Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
1,7,0,PinuJeff,50,600.0,0.0,0.01,0.00,0.83,0.27,0.27,1.00,3.14,0.00,0.12,0.79,0.92,1.00,200,30000,600,600.0,13.6,13.53,3.38,1.21,0.00,6.36,1.59,0.00,0.07,0.07,12.31,3.38,1.22,0.00,
1,8,0,PinuJeff,50,612.3,3.4,0.01,0.00,0.87,0.28,0.28,1.00,1.63,0.00,0.12,0.96,0.90,1.00,200,30000,615,615.7,12.8,16.39,4.10,1.24,0.05,7.70,1.93,0.00,0.08,0.08,15.15,4.05,1.24,0.05,
1,9,0,PinuJeff,50,627.5,7.4,0.01,0.00,1.31,0.29,0.29,1.00,0.93,0.00,0.13,1.00,0.81,1.00,200,30000,634,634.9,10.0,15.63,3.91,1.27,0.10,7.35,1.84,0.00,0.08,0.08,14.36,3.80,1.27,0.10,
1,10,0,PinuJeff,50,641.8,11.2,0.01,0.00,1.73,0.29,0.29,1.00,0.71,0.00,0.13,1.00,0.60,1.00,200,30000,653,653.1,5.8,11.92,2.98,1.29,0.16,5.60,1.40,0.00,0.06,0.06,10.62,2.82,1.30,0.16,
1,11,0,PinuJeff,50,652.4,14.1,0.01,0.00,1.37,0.30,0.30,1.00,0.59,0.00,0.13,1.00,0.36,1.00,200,30000,666,666.5,1.8,7.19,1.80,1.31,0.20,3.38,0.85,0.00,0.03,0.03,5.88,1.60,1.32,0.20,
1,12,0,PinuJeff,50,658.3,15.7,0.01,0.00,1.92,0.30,0.30,1.00,1.06,0.00,0.13,0.01,0.22,1.00,200,30000,673,674.0,-0.7,0.04,0.01,1.32,0.22,0.02,0.00,0.00,0.00,0.00,-1.28,-0.21,1.32,0.22,
1,1,0,PinuJeff,50,657.0,15.5,0.01,0.00,4.62,0.30,0.30,1.00,3.51,0.00,0.13,0.01,0.14,1.00,200,30000,672,672.5,-2.6,0.02,0.01,1.31,0.21,0.01,0.00,0.00,0.00,0.00,-1.30,-0.21,1.32,0.21,
1,2,0,PinuJeff,50,655.7,15.2,0.01,0.00,10.62,0.30,0.30,1.00,4.24,0.00,0.13,0.01,0.20,1.00,200,30000,670,671.0,-1.0,0.04,0.01,1.31,0.21,0.02,0.00,0.00,0.00,0.00,-1.28,-0.20,1.32,0.21,
1,3,0,PinuJeff,50,654.4,15.0,0.01,0.00,5.85,0.30,0.30,1.00,2.90,0.00,0.13,0.01,0.11,1.00,200,30000,669,669.5,-3.4,0.02,0.00,1.31,0.21,0.01,0.00,0.00,0.00,0.00,-1.30,-0.21,1.32,0.21,
1,4,0,PinuJeff,50,653.1,14.8,0.01,0.00,17.29,0.30,0.30,1.00,2.05,0.00,0.13,1.00,0.39,1.00,200,30000,667,668.0,2.3,7.79,1.95,1.31,0.21,3.66,0.92,0.00,0.03,0.04,6.47,1.74,1.32,0.21,
1,5,0,PinuJeff,50,659.6,16.6,0.01,0.00,9.58,0.30,0.30,1.00,1.52,0.00,0.13,1.00,0.51,1.00,200,30000,676,676.2,4.3,10.39,2.60,1.33,0.23,4.88,1.22,0.00,0.05,0.05,9.06,2.37,1.33,0.23,
1,6,0,PinuJeff,51,668.7,18.9,0.01,0.00,6.37,0.30,0.30,1.00,0.84,0.00,0.13,1.00,0.71,1.00,200,30000,687,687.6,7.9,14.56,3.64,1.35,0.26,6.84,1.71,0.00,0.07,0.07,13.21,3.38,1.36,0.26,
2,7,0,PinuJeff,51,681.9,22.3,0.01,0.00,0.72,0.31,0.31,1.00,0.40,0.00,0.14,0.76,0.88,1.00,200,30000,761,704.2,12.1,13.89,3.47,1.38,0.31,6.53,1.63,0.00,0.07,0.07,12.51,3.16,1.38,0.31,
2,7,0,PinuJeff,1,46.2,11.6,0.00,0.00,0.72,0.10,0.02,1.00,0.05,0.00,0.05,0.76,0.88,1.00,200,30000,776,57.8,12.1,4.63,1.16,0.10,0.16,2.18,0.54,0.00,0.02,0.02,4.54,1.00,0.10,0.16,
2,8,0,PinuJeff,51,694.4,25.5,0.01,0.00,3.86,0.32,0.32,1.00,0.67,0.00,0.14,1.00,0.91,1.00,200,30000,782,719.9,13.3,19.24,4.81,1.41,0.35,9.04,2.26,0.00,0.09,0.09,17.82,4.46,1.41,0.35,
2,8,0,PinuJeff,1,50.8,12.6,0.00,0.00,3.86,0.10,0.02,1.00,0.08,0.00,0.05,1.00,0.91,1.00,200,30000,805,63.3,13.3,6.31,1.58,0.11,0.17,2.97,0.74,0.00,0.03,0.03,6.20,1.40,0.11,0.17,
2,9,0,PinuJeff,51,712.2,29.9,0.01,0.00,4.81,0.32,0.32,1.00,0.89,0.00,0.14,1.00,0.83,1.00,200,30000,812,742.2,10.7,17.99,4.50,1.44,0.42,8.46,2.11,0.00,0.09,0.09,16.55,4.08,1.45,0.42,
2,9,0,PinuJeff,1,57.0,14.0,0.00,0.00,4.81,0.10,0.03,1.00,0.11,0.00,0.05,1.00,0.83,1.00,200,30000,832,70.9,10.7,5.77,1.44,0.12,0.19,2.71,0.68,0.00,0.03,0.03,5.65,1.25,0.12,0.19,
2,10,0,PinuJeff,51,728.8,34.0,0.01,0.00,3.43,0.33,0.33,1.00,0.88,0.00,0.14,1.00,0.65,1.00,200,30000,839,762.8,6.7,14.28,3.57,1.47,0.47,6.71,1.68,0.00,0.07,0.07,12.80,3.10,1.48,0.47,
2,10,0,PinuJeff,1,62.6,15.2,0.00,0.00,3.43,0.10,0.03,1.00,0.10,0.00,0.05,1.00,0.65,1.00,200,30000,855,77.8,6.7,4.49,1.12,0.13,0.21,2.11,0.53,0.00,0.02,0.02,4.36,0.91,0.13,0.21,
2,11,0,PinuJeff,51,741.6,37.1,0.01,0.00,6.83,0.34,0.34,1.00,3.52,0.00,0.15,0.01,0.24,1.00,200,30000,861,778.7,-0.4,0.05,0.01,1.48,0.52,0.02,0.01,0.00,0.00,0.00,-1.44,-0.50,1.49,0.52,
2,11,0,PinuJeff,1,67.0,16.1,0.00,0.00,6.83,0.10,0.03,1.00,0.42,0.00,0.05,0.01,0.24,1.00,200,30000,859,83.1,-0.4,0.02,0.00,0.13,0.22,0.01,0.00,0.00,0.00,0.00,-0.12,-0.22,0.13,0.22,
2,12,0,PinuJeff,51,740.1,36.6,0.01,0.00,6.57,0.34,0.34,1.00,3.81,0.00,0.15,0.01,0.20,1.00,200,30000,858,776.7,-1.1,0.04,0.01,1.48,0.51,0.02,0.00,0.00,0.00,0.00,-1.45,-0.50,1.49,0.51,
2,12,0,PinuJeff,1,66.9,15.9,0.00,0.00,6.57,0.10,0.03,1.00,0.45,0.00,0.05,0.01,0.20,1.00,200,30000,856,82.8,-1.1,0.01,0.00,0.13,0.22,0.01,0.00,0.00,0.00,0.00,-0.12,-0.22,0.13,0.22,
2,1,0,PinuJeff,51,738.7,36.1,0.01,0.00,9.76,0.34,0.34,1.00,3.66,0.00,0.15,0.01,0.14,1.00,200,30000,856,774.8,-2.5,0.02,0.01,1.48,0.50,0.01,0.00,0.00,0.00,0.00,-1.46,-0.50,1.49,0.50,
2,1,0,PinuJeff,1,66.7,15.7,0.00,0.00,9.76,0.10,0.03,1.00,0.43,0.00,0.05,0.01,0.14,1.00,200,30000,854,82.4,-2.5,0.01,0.00,0.13,0.22,0.00,0.00,0.00,0.00,0.00,-0.12,-0.22,0.13,0.22,
2,2,0,PinuJeff,51,737.2,35.6,0.01,0.00,10.18,0.33,0.33,1.00,3.79,0.01,0.15,0.01,0.18,1.00,200,30000,854,772.8,-1.5,0.03,0.01,1.47,0.49,0.02,0.00,0.00,0.00,0.00,-1.45,-0.49,1.48,0.50,
2,2,0,PinuJeff,1,66.6,15.5,0.00,0.00,10.18,0.10,0.03,1.00,0.45,0.00,0.05,0.01,0.18,1.00,200,30000,852,82.1,-1.5,0.01,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
2,3,0,PinuJeff,51,735.8,35.1,0.01,0.00,11.65,0.33,0.33,1.00,3.87,0.01,0.15,0.01,0.21,1.00,200,30000,851,770.9,-0.9,0.04,0.01,1.47,0.49,0.02,0.00,0.00,0.00,0.00,-1.44,-0.48,1.48,0.49,
2,3,0,PinuJeff,1,66.5,15.3,0.00,0.00,11.65,0.10,0.03,1.00,0.46,0.00,0.05,0.01,0.21,1.00,200,30000,849,81.8,-0.9,0.01,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
2,4,0,PinuJeff,51,734.3,34.7,0.01,0.00,12.95,0.33,0.33,1.00,2.81,0.01,0.15,0.01,0.23,1.00,200,30000,849,769.0,-0.4,0.05,0.01,1.47,0.48,0.02,0.01,0.00,0.00,0.00,-1.43,-0.47,1.48,0.48,
2,4,0,PinuJeff,1,66.4,15.0,0.00,0.00,12.95,0.10,0.03,1.00,0.33,0.01,0.05,0.01,0.23,1.00,200,30000,848,81.4,-0.4,0.02,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
2,5,0,PinuJeff,51,732.9,34.2,0.01,0.00,24.77,0.33,0.33,1.00,1.54,0.01,0.14,1.00,0.59,1.00,200,30000,848,767.1,5.6,13.06,3.27,1.48,0.47,6.14,1.54,0.02,0.05,0.06,11.58,2.79,1.49,0.48,
2,5,0,PinuJeff,1,66.3,14.8,0.00,0.00,24.77,0.10,0.03,1.00,0.18,0.01,0.05,1.00,0.59,1.00,200,30000,862,81.1,5.6,4.08,1.02,0.14,0.21,1.92,0.48,0.01,0.01,0.02,3.95,0.81,0.14,0.21,
2,6,0,PinuJeff,52,744.5,37.0,0.01,0.00,6.44,0.34,0.34,1.00,0.84,0.00,0.15,1.00,0.81,1.00,200,30000,866,781.4,10.0,18.10,4.52,1.51,0.51,8.51,2.13,0.00,0.09,0.09,16.58,4.01,1.52,0.51,
2,6,0,PinuJeff,2,70.2,15.7,0.00,0.00,6.44,0.10,0.03,1.00,0.10,0.00,0.05,1.00,0.81,1.00,200,30000,887,85.9,10.0,5.58,1.39,0.15,0.22,2.62,0.66,0.00,0.03,0.03,5.43,1.18,0.15,0.22,
3,7,0,PinuJeff,52,761.0,41.0,0.01,0.00,0.86,0.35,0.35,1.00,0.39,0.00,0.15,0.83,0.92,1.00,200,30000,894,802.0,13.9,17.58,4.40,1.54,0.57,8.26,2.07,0.00,0.08,0.09,16.03,3.83,1.55,0.57,
3,7,0,PinuJeff,2,75.6,16.8,0.00,0.00,0.86,0.10,0.04,1.00,0.07,0.00,0.05,0.83,0.92,1.00,200,30000,913,92.5,13.9,5.32,1.33,0.16,0.23,2.50,0.62,0.00,0.02,0.03,5.16,1.09,0.16,0.23,
