Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1,PinuJeff,eco3,1,0.554,1.000,1.000,0.554
1,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
1,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
1,AbieConc,eco3,0,NaN,NaN,NaN,NaN
1,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
1,PinuCont,eco3,1,0.980,1.000,1.000,0.980
1,PinuMont,eco3,0,NaN,NaN,NaN,NaN
1,TsugMert,eco3,0,NaN,NaN,NaN,NaN
1,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
1,PopuTrem,eco3,1,0.333,1.000,1.000,0.333
1,NonnResp,eco3,1,0.412,1.000,1.000,0.412
1,NonnSeed,eco3,1,0.412,1.000,1.000,0.412
1,FixnResp,eco3,1,0.412,1.000,1.000,0.412
1,FixnSeed,eco3,1,0.412,1.000,1.000,0.412
2,PinuJeff,eco3,0,NaN,NaN,NaN,NaN
2,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
2,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
2,AbieConc,eco3,0,NaN,NaN,NaN,NaN
2,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
2,PinuCont,eco3,1,0.865,1.000,1.000,0.865
2,PinuMont,eco3,0,NaN,NaN,NaN,NaN
2,TsugMert,eco3,0,NaN,NaN,NaN,NaN
2,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
2,PopuTrem,eco3,1,0.472,1.000,1.000,0.472
2,NonnResp,eco3,0,NaN,NaN,NaN,NaN
2,NonnSeed,eco3,1,0.501,1.000,1.000,0.501
2,FixnResp,eco3,1,0.501,1.000,1.000,0.501
2,FixnSeed,eco3,1,0.501,1.000,1.000,0.501
3,PinuJeff,eco3,1,0.744,0.000,1.000,0.000
3,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
3,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
3,AbieConc,eco3,0,NaN,NaN,NaN,NaN
3,AbieMagn,eco3,1,0.958,1.000,1.000,0.958
3,PinuCont,eco3,1,0.831,1.000,1.000,0.831
3,PinuMont,eco3,0,NaN,NaN,NaN,NaN
3,TsugMert,eco3,0,NaN,NaN,NaN,NaN
3,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
3,PopuTrem,eco3,1,0.497,1.000,1.000,0.497
3,NonnResp,eco3,1,0.517,1.000,1.000,0.517
3,NonnSeed,eco3,1,0.517,1.000,1.000,0.517
3,FixnResp,eco3,1,0.517,1.000,1.000,0.517
3,FixnSeed,eco3,1,0.517,1.000,1.000,0.517
4,PinuJeff,eco3,0,NaN,NaN,NaN,NaN
4,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
4,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
4,AbieConc,eco3,0,NaN,NaN,NaN,NaN
4,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
4,PinuCont,eco3,1,0.831,1.000,1.000,0.831
4,PinuMont,eco3,0,NaN,NaN,NaN,NaN
4,TsugMert,eco3,0,NaN,NaN,NaN,NaN
4,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
4,PopuTrem,eco3,1,0.497,1.000,1.000,0.497
4,NonnResp,eco3,1,0.517,1.000,1.000,0.517
4,NonnSeed,eco3,0,NaN,NaN,NaN,NaN
4,FixnResp,eco3,1,0.517,1.000,1.000,0.517
4,FixnSeed,eco3,1,0.517,1.000,1.000,0.517
