Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3475, 6000, 0, 3, 51.7, 
1, 263.7, 3832.1, 761, 57.3, 0.44, 1920.8, 
2, 218.3, 4127.4, 894, 75.1, 0.43, 1343.2, 
3, 129.8, 4314.1, 1040, 85, 0.51, 951.2, 
4, 71.9, 4433, 1201, 94.7, 0.5, 674.7, 
5, 39, 4506.7, 1360, 97.6, 0.39, 474.4, 
6, -20.7, 4541.5, 1597, 111.8, 0.23, 357.5, 
7, -26.4, 4559.6, 1840, 120.2, 0.37, 256.9, 
8, -100.1, 4561.4, 2086, 152.4, 0.19, 212.4, 
9, -103.9, 4558.7, 2399, 164.2, 0.18, 166.9, 
10, -108.6, 4546.3, 2720, 175.2, 0.34, 128.5, 
11, -162.2, 4532.8, 3099, 209.2, 0.14, 110.5, 
12, -158, 4512.7, 3471, 215.1, 0.31, 94.7, 
13, -205.2, 4496.2, 3898, 246.5, 0.11, 91.6, 
14, -199.9, 4475.5, 4271, 253, 0.29, 87.7, 
15, -227, 4460.8, 4705, 267.6, 0.11, 92.5, 
