Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco3, 0, 1, 0, 3475, 6000, 0, 0, 0, 0, 3, 94.4, 0, 0, 0, 2820, 282, 51.7, 23.5, 4.4, 0.8, 0, 0, 75, 100, 3000, 300, 0, 0, 11.3, 1.7, 0.3, 0.1, 0, 0.1, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81.1, 0, 0, 
1, eco3, 0, 1, 263.7, 3832.1, 761, 57.3, 5.7, 1, 7.3, 0.44, 90.4, 2, 10.5, 1, 320.5, 32, 1920.8, 40.7, 5, 0.9, 0, 0.1, 395.7, 118.5, 3017.9, 300.1, 0.2, 0, 1.3, 0.2, 7.8, 0.2, 0, 0.1, 0, 0, 4.2, 11.3, 49.6, 15, 0, 0, 0, 0, 0.1, 0.4, -1.1, 0, 9.17, 0.12, 0.22, 0, 0, 0.5, 0, 80.7, 11.6, 0, 
2, eco3, 0, 1, 218.3, 4127.4, 894, 75.1, 7.5, 3.8, 9, 0.43, 90.8, 2.2, 27.2, 2.7, 393.2, 39.3, 1343.2, 32.2, 7.8, 1.4, 0.2, 0.2, 666.4, 140.1, 3020.8, 300.1, 0.6, 0.1, 1.6, 0.2, 5.5, 0.2, 0, 0.1, 0, 0, 5.2, 12.9, 49, 15, 0, 0, 0, 0, 0.1, 0.5, -1.3, 0, 15.5, 0.26, 0.47, 0, 0, 0.6, 0, 82.8, 14.79, 0, 
3, eco3, 0, 1, 129.8, 4314.1, 1040, 85, 8.5, 5.6, 10.3, 0.51, 91.9, 1.9, 38.6, 3.9, 450.9, 45.1, 951.2, 25.5, 12.1, 2.3, 0.4, 0.5, 843.2, 159.8, 3010.9, 300.2, 0.8, 0.1, 1.8, 0.3, 3.9, 0.1, 0.1, 0.1, 0, 0, 5.9, 14.8, 48.4, 15, 0, 0, 0, 0, 0.1, 0.5, -1.7, 0, 14.64, 0.6, 0.45, 0, 0, 0.6, 0.1, 84.9, 13.15, 0, 
4, eco3, 0, 1, 71.9, 4433, 1201, 94.7, 9.5, 7.6, 11.8, 0.5, 93, 1.7, 50, 5, 514.9, 51.5, 674.7, 20.2, 17.8, 3.3, 0.7, 0.8, 961.5, 177.9, 2993.3, 300.3, 1, 0.1, 2.1, 0.3, 2.8, 0.1, 0.1, 0.1, 0, 0, 6.4, 16.6, 47.8, 15.1, 0, 0, 0, 0, 0.1, 0.6, -1.7, 0, 14.64, 0.68, 0.45, 0, 0, 0.7, 0.1, 86.6, 13.1, 0, 
5, eco3, 0, 1, 39, 4506.7, 1360, 97.6, 9.8, 9.5, 13.5, 0.39, 93.5, 1.8, 60, 6, 579.5, 57.9, 474.4, 16.1, 25, 4.6, 1.1, 1.2, 1040.6, 194.8, 2970.9, 300.4, 1.3, 0.1, 2.3, 0.3, 2, 0.1, 0.1, 0.2, 0, 0, 6.6, 17.8, 47.1, 15.1, 0, 0, 0, 0, 0.1, 0.7, -1.2, 0, 15.5, 0.37, 0.47, 0, 0, 0.7, 0.1, 87.4, 14.5, 0, 
6, eco3, 0, 1, -20.7, 4541.5, 1597, 111.8, 11.2, 11, 15, 0.23, 94.2, 1.4, 71.4, 7.1, 653.9, 65.4, 357.5, 13.6, 33.3, 6.1, 1.6, 1.6, 1082.9, 207.7, 2950.4, 300.4, 1.5, 0.1, 2.6, 0.4, 1.5, 0.1, 0.2, 0.2, 0, 0.1, 6.8, 18.8, 46.6, 15.1, 0, 0, 0, 0, 0.1, 0.6, -1.1, 0, 10.43, 0.28, 0.27, 0, 0, 0.8, 0.1, 88, 9.43, 0, 
7, eco3, 0, 1, -26.4, 4559.6, 1840, 120.2, 12, 13.9, 17.5, 0.37, 95.3, 1.7, 86.7, 8.7, 753.3, 75.3, 256.9, 11.1, 43.8, 7.8, 2.1, 2.1, 1113.9, 222.1, 2923.1, 300.5, 1.8, 0.2, 3, 0.5, 1.1, 0.1, 0.2, 0.3, 0, 0.1, 6.9, 19.8, 46, 15.1, 0, 0, 0, 0, 0.1, 0.8, -1.1, 0, 15.5, 0.43, 0.48, 0, 0, 0.8, 0.2, 88.7, 14.14, 0, 
8, eco3, 0, 1, -100.1, 4561.4, 2086, 152.4, 15.2, 16.7, 20.3, 0.19, 96.4, 1.2, 105.7, 10.6, 875.4, 87.5, 212.4, 10.1, 56.6, 10.2, 2.8, 2.8, 1126.9, 231.9, 2902, 300.6, 2.2, 0.2, 3.5, 0.5, 0.9, 0.1, 0.3, 0.3, 0, 0.1, 7, 20.5, 45.5, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.8, 0, 8.37, 0.44, 0.18, 0, 0, 1, 0.2, 89, 7.42, 0, 
9, eco3, 0, 1, -103.9, 4558.7, 2399, 164.2, 16.4, 18.8, 22.7, 0.18, 97.6, 1.4, 119.8, 12, 984, 98.4, 166.9, 9.1, 70.7, 12.5, 3.5, 3.4, 1136.8, 242.7, 2878.5, 300.6, 2.5, 0.2, 3.9, 0.6, 0.7, 0.1, 0.4, 0.4, 0, 0.1, 7, 21.3, 45, 15.1, 0, 0, 0, 0, 0.1, 0.7, -1, 0, 10.43, 0.34, 0.27, 0, 0, 1.1, 0.2, 89.5, 9.03, 0, 
