Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco3, 0, 1, 1.7, 13.4, 8.74, 7.81, -0.93, 0.14, 0, 
1, 8, eco3, 0, 1, 1.2, 12.5, 10.59, 8.33, -2.26, 0.1, 0, 
1, 9, eco3, 0, 1, 1.8, 9.8, 10.1, 15.15, 5.04, 0.15, 0, 
1, 10, eco3, 0, 1, 3.2, 5.6, 7.7, 43.55, 35.85, 0.26, 0, 
1, 11, eco3, 0, 1, 2.6, 1.5, 4.65, 58.33, 53.68, 0.21, 0, 
1, 12, eco3, 0, 1, 8.8, -1, 0.03, 1.55, 1.53, 0.71, 0, 
1, 1, eco3, 0, 1, 37.2, -2.9, 0.01, 1.39, 1.37, 2.98, 0.03, 
1, 2, eco3, 0, 1, 31.4, -1.3, 0.02, 1.52, 1.5, 2.52, 0.07, 
1, 3, eco3, 0, 1, 10.6, -3.7, 0.01, 1.32, 1.31, 0.85, 0.03, 
1, 4, eco3, 0, 1, 7.9, 2, 5.03, 53.22, 48.19, 0.64, 0.06, 
1, 5, eco3, 0, 1, 6.1, 4.1, 6.71, 61.52, 54.8, 0.49, 0.02, 
1, 6, eco3, 0, 1, 1.5, 7.6, 9.41, 72.98, 63.57, 0.12, 0.01, 
2, 7, eco3, 0, 1, 0.1, 11.8, 11.97, 5.43, -6.55, 0.02, 0, 
2, 8, eco3, 0, 1, 6.9, 13.1, 16.51, 51.64, 35.13, 0.56, 0, 
2, 9, eco3, 0, 1, 7.8, 10.5, 15.36, 72.77, 57.41, 0.63, 0.01, 
2, 10, eco3, 0, 1, 6.4, 6.4, 12.13, 55.44, 43.31, 0.52, 0, 
2, 11, eco3, 0, 1, 43.2, -0.7, 0.04, 1.15, 1.11, 3.46, 0.05, 
2, 12, eco3, 0, 1, 29.2, -1.4, 0.03, 1.1, 1.07, 2.34, 0.05, 
2, 1, eco3, 0, 1, 25.1, -2.8, 0.02, 1.01, 0.99, 2.01, 0.07, 
2, 2, eco3, 0, 1, 28.2, -1.8, 0.03, 1.07, 1.04, 2.26, 0.07, 
2, 3, eco3, 0, 1, 28.5, -1.2, 0.04, 1.11, 1.08, 2.28, 0.08, 
2, 4, eco3, 0, 1, 13.2, -0.7, 0.04, 1.15, 1.11, 1.06, 0.06, 
2, 5, eco3, 0, 1, 2.6, 5.4, 11.08, 47.16, 36.08, 0.21, 0.07, 
2, 6, eco3, 0, 1, 1.7, 9.8, 15.3, 61.84, 46.54, 0.14, 0.01, 
3, 7, eco3, 0, 1, 0.3, 13.7, 14.8, 4.82, -9.98, 0.03, 0, 
3, 8, eco3, 0, 1, 0.9, 14.5, 17.33, 5.47, -11.86, 0.08, 0, 
3, 9, eco3, 0, 1, 14, 9, 15.32, 56.21, 40.89, 1.13, 0.02, 
3, 10, eco3, 0, 1, 17.4, 4.3, 10.63, 39.58, 28.95, 1.4, 0.02, 
3, 11, eco3, 0, 1, 26, -1.4, 0.04, 0.88, 0.84, 2.08, 0.03, 
3, 12, eco3, 0, 1, 22.8, -3.5, 0.02, 0.77, 0.76, 1.83, 0.03, 
3, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.67, 0.67, 2.07, 0.04, 
3, 2, eco3, 0, 1, 17, -1.5, 0.03, 0.87, 0.84, 1.36, 0.06, 
3, 3, eco3, 0, 1, 31.5, -1.9, 0.03, 0.85, 0.82, 2.52, 0.06, 
3, 4, eco3, 0, 1, 19.8, 0.4, 5.88, 30.3, 24.43, 1.59, 0.11, 
3, 5, eco3, 0, 1, 1.8, 6.6, 13.29, 39.81, 26.52, 0.15, 0.07, 
3, 6, eco3, 0, 1, 5.1, 9.4, 16.13, 43.05, 26.92, 0.41, 0.01, 
